sparrowNames,description,parmUnits,parmInit,parmMin,parmMax,parmType,parmScale,parmCorrGroup
FacWW_P,Municipal/industrial point source ,"fraction,dimensionless",3,0,10000,SOURCE,10,1
FacPmine,FacPmine,,1,0,10000,SOURCE,1,1
ManureP_Seas,Livestock manure N,,1,0,10000,SOURCE,10,1
FertP_Seas,Fertilizer N use,,0.1,0,10000,SOURCE,10,1
Pmines_v17,Pmines_v17,,0.05,0,10000,SOURCE,1,1
GeolP,GeolP,,0.05,0,10000,SOURCE,1,1
urban_Seas,Urban lands,kg/km2/year,40,0,10000,SOURCE,1,1
logAirTemp,logAirTemp,,-1,-10000,10000,DELIVF,1,1
logPPT,logppt,,1,-10000,10000,DELIVF,1,1
PrevSurfSoMoi,PrevSurfSoMoi,,0.4,-10000,10000,DELIVF,1,1
PrevET,PrevET,,-0.3,-10000,10000,DELIVF,1,1
PrevEVIMean,PrevEVIMean,,4,-10000,10000,DELIVF,1,1
lkfactup,lkfactup,,2,-10000,10000,DELIVF,1,1
rchtot,contrchdecay_RRLite,,0.8,0,10000,STRM,1,1
rchdecay1,Small stream decay (mean Q<1.13 m3/s),days,0,0,0,STRM,0,0
rchdecay2,Medium stream decay (1.13 m3/s < mean Q < 1.93 m3/s),days,0,0,0,STRM,0,0
rchdecay3,Large stream decay (mean Q > 1.93 m3/s),days,0,0,0,STRM,0,0
iresload,Reservoir decay (areal hydr. Load),m/day,0,0,0,RESV,0,0
