waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
202,145975,49.3056,NA,NA,Brushy Creek at Gunn Hwy,1,9,453.2357627,64.2392468490039,9.19237901374286,1.30287932504632,1.95379809200806,2.8152217412776,0.0269071461741211,0.03125,0.0156534667381703,0.999999999992989,1.98062629071328,1,49.3056,1.95285586178345,7.05543394313671,7.04878923094368,28.06565,-82.55524,0,0,-1.04667770124889,-3.63256158082826,0,-17.0530066982242,-0.0566267439409017,-0.104288270635357,0.145501306232827,-0.245352536967559,-0.688685756119327,0.014428590380851,0.0300043468292233,1.00033108456413,3100206,NA
203,145974,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,2,5,2.587228664,73.6331017725829,0.0527370852239141,1.50090914557131,-3.34850738803317,-4.80091786128174,0.0171797229535317,0.03125,0.0287781295722469,0.999999999381866,-3.37764659749122,1,49.059,-3.34914301196505,0.0351367605291259,0.0351144338596791,28.06585014,-82.56565243,0,0,-2.41558521973498,-5.53062441192341,0,6.37263565595371,-0.0375316668866809,-0.086725788593407,0.135330628445945,-0.0719483040460515,-0.463033486422899,0.0179517886985417,0.0278714489884369,0.830390675014963,3100206,NA
519,145751,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,3,3,695.0807528,2269.90506072762,2.72809205200906,8.90905111390411,-1.18346525623854,-1.69360901105056,0.013482371643281,0.03125,0.00280001088689781,1,-1.19152480399408,1,254.7864,-1.18375851109084,0.306215781807717,0.3061259957096,28.14056981,-82.1498072,-0.0406025348586697,0,-7.10661145271222,-8.82503650606909,-0.487414114795179,3.08420401541264,-0.00548115442341578,-0.104288270635357,-0.0130528363800856,0.325887724418236,-0.599960549707847,-0.112229251347918,-0.0671660057329735,1.12960409260181,3100205,NA
521,145733,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,4,8,49.16947617,379.904516424042,0.287001535535862,2.21749727806199,-2.04464692065801,-2.92984452202152,0.0160622265177914,0.03125,0.0100091967360182,0.999999999999746,-2.06126821306255,1,171.3213,-2.04502791354741,0.129425879515257,0.129376578567708,28.18556681,-82.1839736,0,0,-14.6357525951152,-6.97353996148271,0,6.26991038343402,-0.0153436543043135,-0.0834053788449381,0.0676658855130803,0.334212559278322,-0.614063985783447,-0.107708357668374,-0.0392949663657851,1.08364958290047,3100205,NA
532,145743,291.0339,NA,NA,HillsboroughBlackwater Creek1501,5,1,627.0164203,1082.81506370627,2.15444462071257,3.72058053617215,-0.546346740485665,-0.777191604213411,0.00160902041548812,0.03125,6.95326963897772e-05,1,-0.546786813151045,1,36.2475,-1.36540420508527,0.57906141253137,0.255277470679623,28.146,-82.1711666,0,0,-4.07670449327234,-4.37650571916486,0,0,-2.49563650256324e-05,-0.0224806398210159,-0.00576317460619326,0.144960780840053,-0.245625594313379,-0.0518583923566679,0.00413225915457146,0.374219837139187,3100205,NA
544,145871,503.6427,NA,NA,Hillsborough River at US 301 bridge,6,7,1004.155699,860.602095692384,1.99378587041964,1.70875522606082,0.154270111359278,0.22020338421812,0.00840176712218483,0.03125,2.93464003690819e-05,1,0.154922294642595,1,41.2875,-1.06141668673643,1.16680601177496,0.345965338483317,28.1502778,-82.2211111,0,-1.21442986258258,-1.68107139870285,-1.89804374655149,-0.49667746622411,3.18509490806591,-0.00207145346690167,-0.0113461141558526,0.0129562883518891,0.0641555555599408,-0.197873184625272,-0.0169206521395141,-0.0299367593232257,0.327718328397942,3100205,NA
557,145941,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,7,8,786.7365093,1222.82046857504,1.46160145833821,2.27175955231227,-0.441021940560449,-0.627363740861893,0.00160660534857417,0.03125,4.52395527656717e-05,1,-0.441376642121057,1,34.6275,-1.34992506250869,0.643378590331245,0.259259688188587,28.15001267,-82.23230876,0,0,-1.67100546168243,-2.21549604564442,0,0.000611459955474354,-0.00209656017147565,-0.0111332510357013,0.0159327098128592,0.0198533729628718,-0.10870394605476,-0.0324130287689417,-0.0300051660717203,0.103242773605889,3100205,NA
601,145889,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,8,7,935.122324,2733.59533284166,0.985778005478522,2.88167449951077,-1.07269564493028,-1.53057503306056,0.00765217591234574,0.03125,0.00129033428645672,1,-1.07682357873996,1,410.3433,-1.54149046762315,0.342085133364605,0.214061811341163,28.09751561,-82.3123123,0,0,-6.05993375146333,-6.49097773299201,-2.53123867961639,-0.203004705217485,-0.00681947708280241,-0.0722714904945059,0.0199603050719455,0.289918365966147,-0.491248481113593,-0.107708753422187,-0.0413610959430708,1.34522221715744,3100205,NA
744,146079,48.393,NA,NA,Delaney Creek at US 41,9,4,225.8205064,63.4684375614276,4.66638783295105,1.31152103736961,1.26919772819042,1.83643713915901,0.035001642059091,0.03125,0.00873747494624117,0.999999999999907,1.29201036839462,1,48.393,1.26845147803783,3.55799693637394,3.55534277107606,27.915,-82.4022222,0,0,0.604315718976262,-3.02827813293065,0,6.26991038343402,-0.0630794676955112,-0.101180086692308,0.103653734555759,-0.209376787087555,-0.491245773600428,0.0558832086319742,0.0278714489884369,0.896266164810924,3100206,NA
888,145585,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,10,10,12520.45894,22676.949176995,40.362146529853,73.1035779054199,-0.59398493225631,-0.860920974190825,0.0382893706230282,0.03125,0.00210781433035992,1,-0.605693928370632,1,310.203,-0.594389290166467,0.552122723487938,0.551899513428736,27.8839148,-82.10008689,-0.771726537754883,-0.0144559432927259,-0.0200120414572746,-0.865693984558992,-4.78100540376573,0,1.50339548347183e-07,-0.0289098708272643,0.00576317460619326,0.144427096609099,-0.124621415950796,-0.0109714829498837,-0.0557420787343768,1.12156551333776,3100204,NA
900,145580,686.349,NA,NA,HillsboroughAlafia River2151,11,3,11447.96634,16108.9294377883,16.6795119392612,23.4704639152797,-0.341561639710527,-0.485873983815985,0.00158516501317666,0.03125,2.67721166053797e-05,1,-0.341832677763712,1,380.6946,-0.781081521912675,0.710659661413959,0.457910503158854,27.86,-82.14,0,-0.0144559432927259,-0.0198922088736981,-1.923836507296,-4.4808951387971,0,0,-0.0289085961978023,-0.000381621791924772,0.146021757874044,-0.243827805571932,-0.0179521844523545,-0.0371592011762594,0.564087817132846,3100204,NA
925,145573,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,12,10,14778.17905,17909.0977594965,17.6571151768104,21.3979679622427,-0.192157134173227,-0.274640610276052,0.0109832391035237,0.03125,5.98312755633541e-05,1,-0.193221160960284,1,150.6042,-0.695942267535044,0.825177194767597,0.498604407821801,27.8719425,-82.211383,0,0,0.62420792784996,-0.766263512136595,-11.3998932130245,0,0.000783118707340478,-0.0224806398210159,0.00595398550215564,0.216902693458188,-0.39484747487982,-0.0428166049975801,-0.171219224133222,0.506517815771006,3100204,NA
937,145582,916.0461,NA,NA,Alafia River at Bell Shoals Road,13,6,12499.54276,14325.0645061038,13.6451023152656,15.6379296916431,-0.136318701195343,-0.193878258650456,0.00121319798423024,0.03125,3.26128738210771e-06,1,-0.136401467298465,1,79.0929,-0.796376722740753,0.872564500821201,0.450959960526601,27.8577778,-82.2688889,0,0,-3.30246617078461,-0.532248837886416,-1.55629884338231,0.00122291991094871,-0.00414320761290003,-0.0351275133428234,-0.00595170034172496,0.0891316579971761,-0.149221880566441,-0.0110379695904197,-0.0225758654882089,0.208126544331474,3100204,NA
949,145571,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,14,3,6610.881726,11805.7030741599,6.76333749821604,12.0779583728208,-0.579865688377931,-0.824314820627772,0.00025614552492468,0.03125,1.24352983792632e-05,1,-0.57993996764853,1,61.4124,-1.37120937734277,0.55997357247361,0.253799834105987,27.884933,-82.30665,0,0,0,-0.00316803424608789,0,0,0,0,0,-3.19571395780632e-06,0,3.95753812714485e-07,0,0.149465840064776,3100204,NA
