,Number Watersheds,Mean,Standard Deviation,2.5th,10th,20th,30th,50th,70th,80th,90th,97th
Load Total (kg/year),152900,1799.583,11637.763,0,0.169,1.356,5.788,43.5825,226.9369,588.944200000001,2184.3799,11442.42903
Yield Total (kg/ha/year),152900,0.567,3.19,0,0.006,0.021,0.04,0.114,0.298,0.531,1.117,3.012
Yield Incremental (kg/ha/year),152900,4.641,136.514,0,0.006,0.025,0.052,0.158,0.449,0.825,1.917,6.07006
Flow-Weighted Concentration (mg/L),152900,0.274,1.115,0,0.004,0.011,0.021,0.057,0.148,0.26,0.554,1.49403
Delivery Fraction,152900,0.323,0.32,0,0,0,0.027,0.247,0.511299999999988,0.653200000000012,0.83,0.952
Incremental Share (%) FacWW_P,152900,0.166,3.891,0,0,0,0,0,0,0,0,0
Incremental Share (%) FacPmine,152900,0.063,2.07,0,0,0,0,0,0,0,0,0
Incremental Share (%) ManureP_Seas,152900,3.746,8.132,0,0,0,0,0,2.658,5.67,11.613,26.884
Incremental Share (%) FertP_Seas,152900,32.249,35.845,0,0,0,0.755,13.524,56.79,78.679,90.243,95.326
Incremental Share (%) Pmines_v17,152900,3.868,17.051,0,0,0,0,0,0,0,0,76.201
Incremental Share (%) GeolP,152900,33.519,37.131,0,0.675,1.696,3.71,14.009,51.322,80.5066000000002,99.632,100
Incremental Share (%) urban_Seas,152900,26.389,31.831,0,0,0,0.587,9.079,38.869,61.912,81.256,93.409
90%landTest_Yield Total (kg/ha/year),113079,0.534,3.532,0,0.004,0.016,0.032,0.092,0.249,0.451,0.982,2.83266
